testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbfz39c71eeu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_1iuvflfx37968_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.29852;longitude=-112.52599;,,
test_s12tgvfy8tv5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-84.32397;,,
test_vbkp55ytzz1y_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_t4c9bm951np0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.292297;location=Krakow;,,
test_1h7tpcvoadhkg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.425873;location=NYC;longitude=-117.91356;,,
test_vf9qpe4kxvlj_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.87468;longitude=-100.08959;,,
test_t87duuzrq5h4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.240456;location=Egypt;,,
test_vbmzg2cljwhf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.443153;location=Santa+Fe;,,
test_toiglf4k1hkl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.532093;location=Santa+Fe;longitude=-85.25751;,,
test_tolp25tvk4f8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_trqtw1s807z6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.970474;location=Krakow;longitude=-84.51468;,,
test_u7rtrkb110kx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-103.28375;,,
test_1jet9nr1ey69g_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.62107;longitude=-86.84496;,,
test_u7rcxlku5u7n_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.783978;longitude=-92.53195;,,
test_ure3iwe3ba5u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-88.13878;,,
test_r1ct82g4aipe_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.24669;longitude=-80.10354;,,
test_qdqgrfya2ag2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_t87d55ly13z7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.820843;location=Melbourne;longitude=-116.9106;,,
test_1jenq1aoja3as_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.240456;location=Tokyo;,,
test_1ibh1ynyvfg4i_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_1ji7980tfwlrq_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.451523;longitude=-104.35112;,,
test_s1jf9nc635mf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-108.5309;,,
test_tru3l4audir9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.021484;location=Paris;,,
test_sohdn9w9ui43_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.887825;location=Juarez%2C+Mexico;,,
test_s504syvej3vp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-80.07141;,,
test_uveohjk6xy77_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-83.81414;,,
test_1k1x8nv9b876u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_1iyki09evzcro_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.050247;longitude=-85.25879;,,
test_qxyufovfvtcy_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.5375;location=Juarez%2C+Mexico;,,
test_1ibbzy88msokl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.184742;longitude=-83.060776;,,
test_1iev1liww4hfc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-102.239235;,,
test_s4pkc4ikz584_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.227547;location=Paris;,,
test_1iukwrm97rzn6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.088528;longitude=-117.83498;,,
test_1hr845r9m16pd_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.669445;longitude=-83.31641;,,
test_1hr8otfm5nk1h_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_trwvfj9wit69_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_1hrutrm93u3ao_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.290512;location=Milan%2C+Italy;longitude=-80.78321;,,
test_1iv9bn2m1dqox_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_qxwn93dfqp2d_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.22094;longitude=-90.497856;,,
test_1ji7rjypzbneg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.959103;longitude=-110.61621;,,
test_urejt8fac0gy_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.61715;longitude=-97.11512;,,
test_sl8xmc9krtiu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.862595;longitude=-102.239235;,,
test_1jeffw4cgfqrb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.502922;longitude=-111.39378;,,
test_s0x957j4b9er_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-113.10521;,,
test_qeexkxli26hv_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.048916;location=San+Francisco;,,
test_urp6jj3goaig_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.15746;longitude=-110.747284;,,
test_sl3f8vguvdir_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_1h7geovoo9iyb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.59376;longitude=-107.22508;,,
test_rhug5cskqijl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.826733;longitude=-115.73359;,,
test_ubj5ylr5sajp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_1jyovb2dvztix_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_1jeaffjlqhruh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_t8f5depy88j5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.77787;longitude=-95.11063;,,
test_toifqq8d12y8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_qe6kovte421u_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-87.38421;,,
test_1k1r819ybw5dh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-93.2073;,,
test_qdt9pd3n82g2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.229645;longitude=-118.17565;,,
test_1iv3qwpwljl88_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.48987;location=Milan%2C+Italy;longitude=-111.96711;,,
test_rh7seubl51er_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.685852;location=Tokyo;longitude=-93.31239;,,
test_1iykjkdv1ky1y_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-83.31641;,,
test_to7vf6vzlcfp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.380733;location=Egypt;longitude=-82.31682;,,
test_vevb8x1whelu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.375694;longitude=-116.991844;,,
test_1ibjuwxdepkkk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-86.84496;,,
test_to7c95stojsn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.3946;longitude=-85.41954;,,
test_vbps04q4cchl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_1ib5yjkdfu4hl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.7335;longitude=-83.64146;,,
test_t8f819lueecx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.999092;location=Krakow;longitude=-99.23815;,,
test_to2c9makc291_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.380733;longitude=-114.01651;,,
test_1jyobhqdn6mgh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_qxg07d6lsy7q_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_1ieuzq3naaipf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.811043;longitude=-100.88485;,,
test_1hbd7bbk02rfo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.70617;location=Milan%2C+Italy;longitude=-88.10109;,,
test_1jyobvthz43sg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-102.21911;,,
test_s0x8ofrbttgi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.337387;longitude=-88.13878;,,
test_sksd8r7xzhwj_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.124664;location=Egypt;longitude=-87.43265;,,
test_vbhfwapy31o6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-97.2427;,,
test_skyd5p50cxm8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.106445;longitude=-82.60859;,,
test_1ib0y0s9w9gs6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-104.71129;,,
test_1iv9cvchz1dtk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_1iv72yl6qd649_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.286964;longitude=-98.24559;,,
test_1hv2plhaq7779_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.19503;location=Paris;,,
test_s18buk48b1v9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.66461;location=NYC;,,
test_1ib603z2cap9i_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.65652;location=Daca%2C+Bangladesh;longitude=-94.8681;,,
test_vf3o26iv1ulx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.251472;location=NYC;,,
test_qxw5s69i8bw0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.985657;longitude=-104.48845;,,
test_u7u2deoyvmna_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.227535;longitude=-107.59012;,,
test_r1fkzw94y7ae_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.790043;location=Egypt;longitude=-81.53188;,,
test_1k1wr4dedbuqu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.015945;longitude=-100.273895;,,
test_r1a3ecicjrcn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-108.94835;,,
test_qhvm9c9qo0ft_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.29477;location=Melbourne;longitude=-99.59505;,,
test_sokmy9p9ixiu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.881657;longitude=-113.231346;,,
test_1iycp09yd2dep_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_1iesqyxkaj1pe_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.976425;location=Paris;,,
test_1jekz1syhnrcg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-93.02362;,,
test_ubuq7lqh9kj6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.234283;location=Seville%2C+Spain;,,
test_sl9gndsjrrqp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_trtmfzgtqng4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.363636;longitude=-118.53017;,,
test_1jeytx4glivkx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.200855;location=Egypt;,,
test_skkiafwdpf02_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.004654;location=Egypt;longitude=-81.538345;,,
test_1k1rqcrzw5ulu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1hbfzv60irqea_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_1hvaztenw0aih_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-82.53223;,,
test_1h7z81yqg8llu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_sl3dohjlrsc3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.782207;location=NYC;longitude=-81.38451;,,
test_1iynt7699rl88_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_qxnrqem2ezqc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_vbk6tpjmwvg3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-117.60899;,,
test_r1a3shkbdhkg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.99952;longitude=-84.27922;,,
test_1jiflbsifi52t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.1755;longitude=-102.423965;,,
test_tnz264hi3ewp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.765503;longitude=-103.19127;,,
test_1iv6m9nzc6ezo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.463955;longitude=-96.56691;,,
test_rhakw5pcsti9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.851757;longitude=-99.3873;,,
test_1ibh21aoop3xx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.302;location=Tokyo;,,
test_1iun4q4sv2trk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-82.54779;,,
